txid;src;tgt;value;timestamp;block_height
18687c2987f739b4afb377242751faae094bf517db58c1387b80397d3097d3e8;COINBASE;17UTH1UQESg5mhJuYGmZVfU5zpwgiiimG2;50.0;1232119341;713
cb362ddd8816c5f280e9aabe33a485641075e556ac96816e1d631206a1641ff4;COINBASE;1Mc9irBdXAWdLg1DyHrPQkZRH9pWxtwNKz;50.0;1232119917;714
09ac9b8760eba9199ab764c348395ea4eedcddb2c8dc9cfa5b70159e043f9520;COINBASE;1PSTHxT4nCvJ7bkhhwNDggpFNVRLTVRk2V;50.0;1232120951;715
eaa82ef14c58bb5909350df6926ad9a23c5f59f75226670831412115d083412c;COINBASE;1DXDzHsijXajvtWtGrkmJwnpcj8v8p4HUZ;50.0;1232122161;716
978fab1e24891ebbe196acabc8b7d64be4d67a81de91268374e17134b915580e;COINBASE;1LHtUhAWepPKCCuJVnrRC3vrBsC8raVLFT;50.0;1232122736;717
4ac8452db8815b56bb37f14b1251d52d14a9cef1e0519c16a5a67cb9507bca94;COINBASE;1Q2ZL2ZA8i7N94uQzZJ6Fbe3dgAfJmqmz8;50.0;1232124164;718
670ebd382379ffd751b0ef144f819223faac4af29c13cdc2bba71a092b2e8ec9;COINBASE;15jqawy4NJNZrpVk6WsHucecVKs79zWuWr;50.0;1232125432;719
2a5726687859bb1ec8a8cfeac78db8fa16b5b1c31e85be9c9812dfed68df43ea;COINBASE;1P9JXnCX3wzHXgHtpPgkAg2DX25e3HTkEk;50.0;1232125633;720
3a4d6313e6f76ed7d51b5fc8565eefa50aec7fefeb56b5fa0498cf7c5f3ab306;COINBASE;1H5eAaBYa5dK2TTnPpnBk591hF8WxjWqtL;50.0;1232126326;721
17e017e74707be1ef24ccdd7f15bc5edccbb407d455ff6307f373649caed12c6;COINBASE;1CWB5hcQYX28UPx6TccgPMwPrZjAA1ecQ5;50.0;1232127258;722
a036fe7e74319bf123d1bf23164353aefca95cba47efe1565694e91bb0dab4e8;COINBASE;18pTGoiQ75ABJTqjYYBHaqHVcKsnDkMYQa;50.0;1232128717;723
daf9ef728b9e8bdc41bf1e8cc6d34b097250bb52662ff42a1c6f56f33cbd9621;COINBASE;17FSwcv61SfE86XxhrqLMLRHug2vgc5c5m;50.0;1232129602;724
634ee14bdfe2bbeee3bfb082f751f1e0603a5735ac880b2e36f7445dfc161082;COINBASE;12XYsEE61mDYaCWeWPE8npdGeMePg842WT;50.0;1232131033;725
570f2d99e5590ca7dc6812930dfdbda651d0d8f95a9d230e8c51bc60acb29b0c;COINBASE;1Q6kHNUDra29FqKGXf8rWuj6LZizjAHVvq;50.0;1232132250;726
68b992960834c18da656e205f09ebbd59fca42566145ee400adb4834a0b4991d;COINBASE;1BHEaAyq1SstBkKm45MVxW5yQn1ZVeDAJe;50.0;1232132515;727
5fe6030e8a649b3b3fb257303e89a06d6556226e24118b494f9ccbba06e96254;COINBASE;1EDym1P2XMxJVuWaEt7BaPL5B9AijhhD4K;50.0;1232133515;728
6f7cf9580f1c2dfb3c4d5d043cdbb128c640e3f20161245aa7372e9666168516;1Miuw7ifaTYY5qrzKYFcTDiojSFxRfAqwP,18KrJNtPVu6LWRNPQReqF29iFm7vDhirMk;12higDjoCCNXSA95xZMWUdPvXNmkAduhWv;100.0;1232133515;728
57daec256099dbb55e9f2012358b0123c5c0530b8cb82c12cab48031f129c793;COINBASE;1QGiRWdAwZSE9QHrcxqusjCfPwYiADZx6o;50.0;1232133558;729
312eacd1cf17e131b33a3ad35c89a517bbf640a9ae06fdcf7977d06941cb2cae;COINBASE;17C8uaaknVNSfGM6eeaZQzrrEuhveQPirv;50.0;1232134449;730
18b5175c94e667eb128038f273ba08676452f5c484b5d79bb757b701225cafeb;COINBASE;1KrtHQVV25GcDXU9G3yaTeynFGXBSPu8yB;50.0;1232134905;731
ec26539b7bd6c264efeb609b1159de4b78f27830f77027e9b4e5523b40e15d0f;COINBASE;1RkgYszBm15XCj7SVxF29xpspuU6snCSB;50.0;1232135969;732
2bd7e754ddc5416e579a9aa54f93e9aa53af3b9c0ac8194462b22856b806e15e;COINBASE;13ZoLW3cEu3h8PoFg5dw8hp947Q2YbXV47;50.0;1232136547;733
871372ea8106dc35f1fe45506d78a24d073ae0efaa5017b902dfc1d287741e79;COINBASE;175aRoo3z9N1fdQwj6Zmh6yvYx6AtwRe4Y;50.0;1232137444;734
b7b2b41bd7e219fe2d5543e196dc91d3fd72f1696a78f59a127ebcad9cb2bb3b;COINBASE;1PzBYSR2qjKMgBXhFqS4oUte3Q6ANAvNGv;50.0;1232138546;735
6d9633cefd02ff96e95cad1c59373cbb489e9017e54249ea2ac9e370d011ba78;COINBASE;1Fv8jd8zWScnY2kJWC55VhwYhCv6C1wiqk;50.0;1232139204;736
4c645f958c36454b3c6aa22e1c9096cd79873cadf82131446c892921cb50f54c;COINBASE;1CvaFM9ArDGerYnfte3JYNgRuawmeMAras;50.0;1232139727;737
24a58ff56246d86edf8119d0c03323e5332e165c4e88eafd9796bf2c963d8fb8;COINBASE;1Eh5uzudQHv36rifNsNjsgYASWfnVSwayb;50.0;1232140366;738
06c465c460692fe059efe40671863885785ea3907704af2b8d893ba5aefd157f;COINBASE;1NyD2gM5qcGCRKmuJK7gUUqcQMrUFQRZQz;50.0;1232141054;739
bba9efba08eaebe56f3ce26c388aba9dc558677a6cd46ee93654bd3094a1d534;COINBASE;1K4WHif9Dafk4hP3cgYfYLdJf2ZckDVCh4;50.0;1232141960;740
a05d8568954356ac355e7433b992c7aac42529e85e0acbd11b349200fa291720;COINBASE;1H8xEqy87JznjoKakuyJqv5VBeBuW5Wkrx;50.0;1232142119;741
c0941c4d8ac40f707086943a31615983838a44eee953061512f2d141cad9c4b6;COINBASE;15jvQLzprF282rVXXcK39wXmBkiMywhSqC;50.0;1232143308;742
04916fa6032abc23bef344520843a7079047361c31a1187a5a0fbb53bbdf77a8;COINBASE;14o4kbHFVQXJZqygEBCJUJTNGaM5G7w3Sw;50.0;1232144951;743
47e3078794901a499c4416873ad37cd47acbbf7b36bfeb2a8b469ced0e2d40a9;COINBASE;194QWDkvD9jZSaHtA2ffUEdenwQBiGyBWK;50.0;1232146460;744
0c6af4d648111cfedc3a054fb7dd85cafaf1f9f49b68753580594ab07fd8d22c;COINBASE;15tFMc5EgxDDcT1BpbSfzuqsmCpBX1gNXm;50.0;1232147265;745
71ec402380c6cb4495d1f3c64be339014bc0134d896f61a18996bb519e4a5f4c;COINBASE;1MZLpEGNerHXCr6qhSjjwDm3ejaFuVAvVX;50.0;1232148780;746
eeb40b8863bf4af340083842cb8ddade36dde1dc9840406b52784aff923bc501;COINBASE;12RHqP4YgB8CoFWVkHaEc5XftwUGVXXAi8;50.0;1232150041;747
7cef5389d7cfa7ff8b009eb4c9fb2531e78377dbeba3cc3afc8cc5128fec0e22;COINBASE;16HRfyssnLAtnpWG8pnGJdGgNpXtKW78Yw;50.0;1232150102;748
8d678f9dc967ec84913e4e0b8779dc404ad19309e09fc57df0aa37f3f63ec239;COINBASE;1Jyuc5xSiQkiksj7uiqtnV7w2EuuMdaHBp;50.0;1232151146;749
3ea06ee850efdfe56068e643ef9238ec49dadc333c49c43bfccc248577d0d1c9;COINBASE;1BYLsU7c8uAeRfrSTHMMjaPCqYfFRodoo5;50.0;1232152343;750
9dda78aabc54a575174ca4fe89eb79c6760d7bdcf669e70f0c6ab3705a0b70d4;COINBASE;1ER4Q5AmGRaVFYmNbuRCupVNo7qzUxzk7a;50.0;1232152910;751
52b9d1bd1bda273869d0442d41b3244d45ef7f0a386b313dd56debf9485cb1fa;COINBASE;1DdhxvYwVrnUP4xcWaquUnmZ177HVeUT2L;50.0;1232153225;752
e2d39def68d039444be01a3efcec099bd35eae77d77ebd67698bb7b94a40d7d4;COINBASE;158ECj16ZB1f1mZtB4SjyJp1joPuzpg9gM;50.0;1232153864;753
0de403b33004fd1f8dd9e7ad35417c07f5e7cfc6824b0e27e877a0bc492ae8fc;COINBASE;14BEaEMUZiRx3V3aSSJqUJsYLcaYc4SbDh;50.0;1232154634;754
d55bab37c8b69e894032f5db2b1ccb6285e745949084e274a739919a1695cff5;COINBASE;18gMVyniCeS3HT8yD5m8KQewPBs8F39kwR;50.0;1232155719;755
f45b2c9482d868a6f40c6fda166cea27c3c5e5c4e6eaa1e809a024e2bc5ada4f;COINBASE;1DNvGr6KiGzP3SwXs6jLab139Vd3MthtxW;50.0;1232156539;756
20e5895b437c56b1c42f34fc1a2a280dd9a4b339b3ee1b89ec87d3e2cb3ec1d8;COINBASE;1DayUvccL8WV7zjkn26aC3M4hwGwJFyFw4;50.0;1232156739;757
9ce098a623e47776b7392c9ff0f30f6a32fc91fee1b34b348ed012ebc358fd2a;COINBASE;19eXuYBBdP4tzjjnrgWi5KBQo5h4Z2fdqd;50.0;1232157221;758
a19280f07c87c17f64c3cb123343786277a72bd36332b89cdc2ddafbadd3ae2b;COINBASE;1H9AWe2V3gm1tiQo4eHv1MKA5dDPSWfE29;50.0;1232158170;759
b0fd9f6c36a23fb37a0cd82f23767d02e675a5ce5899c21b2c8fa6a81da4b6a8;COINBASE;1HtK4PhN2ctqUa4qxnThHNcwfZUH2PtgQA;50.0;1232158840;760
abe8207237d28324ebee3f176fb07dece9bb441d832d98271d94c7e13bf9233e;COINBASE;1JDtiTXT4RSPt1kKmzxCWXnxxzhPRzpe2R;50.0;1232159437;761
dc8bb7e1af0ba2895699b6716d15c5429f3a717c2de8193e3a957ba0aee56acb;COINBASE;1Au9CUwFFpAUeDZQ82tMaHCBeKfW181Xnv;50.0;1232160698;762
a21f53c4457aacf4a3403e8e8dc97745379970148ac1448c15cb8cac8006af4e;COINBASE;1CSBrZFSQdjVZAf1FC8mYwDDXQXYhyU6PC;50.0;1232161744;763
fdb086ee0237a3b1f85a4a5181952081f06abd8b4337f2a5b4dcaa71522bd992;COINBASE;1BaFYHfx5epHmP6akADEnj3vCnZTFRDbQT;50.0;1232162276;764
86aef95da1e14e635e802e1b8af7bdde3e6a992b89418665fad22d0d59e9d28d;COINBASE;1BYhVn7vuUXfBvaJ73bfjic3tQa9h4jBYm;50.0;1232163166;765
3e3946e76ac0b59a432fc789fd7888b100a50b39ff2f6aa8a45892e9ebb88d21;COINBASE;1FCBGPmnrMSYaphEEtXTVpNcfjsNSTDNmy;50.0;1232164242;766
a58181beead631b49c6f87569aa3a1cd516f7019eae250213461a801517625f2;COINBASE;19QiFoYFBf8bo6STnvdCD21ASskDGkpaSQ;50.0;1232164279;767
bd6925db4de3f2512cf137fa5d50554a6aa7c896f0a89c1ba6d8ce9af82570de;COINBASE;1BzbciDiCbK4Xy7RXgPCdNCruNAU99zykr;50.0;1232165677;768
0aa75aafb5b4bacc5497f6402a6bc3307d2cb77ae977642b1e222b61fbb2510d;COINBASE;1NKZDouK9X3Uwa2vQbtt4WDnG2NUpMqSG3;50.0;1232166977;769
c23945b5e7275f721d034eeef52021bb1865b2ec748f6fc63830bc2cc548b816;COINBASE;14zfBQx95CP2iRxUuyouhqJsBzgj9iKt4X;50.0;1232168140;770
84c0f854414d644397bd06b36003bf87fd57f24692cfd2b2e28cd1e9141680fc;COINBASE;1DJo4bfp3jWEpg16k6q15B3ohaNhyFPecN;50.0;1232168513;771
43f440c49de6de50c2d09b459d087828d5115f40d81ccb4119a3119c7ff478f6;COINBASE;1BGnWwafsPsHo11opJGVbJdLADxakwZoAD;50.0;1232168636;772
c5a52ff7d65f2561d4984775265cb109285be6070b3fde31c846c44d8f0c1b66;COINBASE;1MxQgXvgUuSj7ScRwuJ3p4t9rstnd3NqFv;50.0;1232169303;773
792dc28a543efca217374b4a802e0c88506fde8bc7bbffba4890b2726e126009;COINBASE;1KQ8TavuU8zTg6WJYTxQ3Surk2v9kSGgJi;50.0;1232169696;774
330d3cff164f1e6f9900315dd2c8a52cf88f1572f0a7f367fca0b65442918839;COINBASE;132hW1FJARQEZxgCmJuiEMeBkA4ogd8vQT;50.0;1232171060;775
e770e0eff7a0b0b7ec298b467ac79b0e967be0861304a34d8eb06e4d7726d205;COINBASE;1D8vz9FuQJMG8kEiDQwED1eCbhQFcfzGqB;50.0;1232171865;776
6a78211e4a48023211a5b736b6096347f3a1f5d751659f91228d34b2ebd5664f;COINBASE;1Gg5WVQsrfk8L9uMpmtsFqW7NoS2ZpoKPs;50.0;1232171948;777
98177a2614e065742252dbe4a0b46febc8527a5996224ac8ce07fb29aa013c55;COINBASE;18SSrPo5rDpZwtQid83mJ74YMMxU8p2Scr;50.0;1232172535;778
4313ae9c4ec7155b35e75a44dd6d14d67df5de94b2ba13ddcf0593851242606a;COINBASE;1CP1eqtu2hKeA1pyL3tzq8FUV1DACD12Ao;50.0;1232173741;779
cc7d84b9828ddd7f4a31846cb80fd1fa0e13df22cca904db9a9d22221f6565dd;COINBASE;14GXUTbTkfrVT4ixpee9Wv6mMcavGdgKTV;50.0;1232174964;780
b30e0f7d573a5247957dd5cd2bface78d453fb2d1a3d83e87fad06a8bb036d96;COINBASE;17BzCutAshtuzg5pMDtJtccMnQFmm7RyAD;50.0;1232175823;781
af43fe221eef93a4b4e7dc86f2face1de956ef8d041123804e409716bdcaa5ed;COINBASE;1HnKDtdn1Q7qLh8rC722c5af6RhSsnHbSE;50.0;1232177092;782
34e34f49f383939bff4725edb9e6f3e8e05bd295a01a2dc17b1cdbda4d7f8ce2;COINBASE;13cUmv4sHaSF5CydeeucUF2NBCJa7fz5QJ;50.0;1232177364;783
470d7a126a332290d7530fa5ae9c6615b5ad0ea2a2d52c0a80ef536c91632fa7;COINBASE;1HN8RhmyTQYm47ni4pFMhcGFU9Kzq53G3q;50.0;1232179003;784
af4b9e2291e1360d7ff1d9bbd49eb7f40e069d659c589e835e1bc8b33749ece0;COINBASE;1JrHnX1BKH7dBLJVm1YqnCaGpsUXD7y6Co;50.0;1232180282;785
0b5fe307d48f43967ac786142db01e99314d275e78e995fc9f778c248e6194ac;COINBASE;1PyKe5Dokd9T6WMq1Wjc4mZ99v88dCKJWe;50.0;1232180428;786
ca68250566bf272a6c9aa65c5c9404baaf20ae594faaa7e0d2720ba3c1c27da0;COINBASE;1Dvaq4cde41Bz5KUKbYEjBhHbZVsvSFgV3;50.0;1232180879;787
f1b0c128d1d87eaa524d67dafb5cd86fbda67cb32d823264e677b816f21051f6;COINBASE;13mYtVxjEiEAtvbG3Mfy1NHwsAVVbVLtVi;50.0;1232180896;788
8ba53ea7e5a2c1824cafef16d6dbeac4c62713e1147108de03afcc7464a383f3;COINBASE;16c44JhQegiNQmZevfQWscS4SbT1tZ8BGd;50.0;1232181334;789
a1a84427f79d587a41890811c21c1733538b5f8f8ee7450160bd5faa169bdec7;COINBASE;1H44ka896uxwe3mf4m4mntEuZ11F8HA62J;50.0;1232182083;790
11159855022d25c7d8df81c0b61255ac0a72cea3ea3ff7685b55522821481d0c;COINBASE;1CHhL5EaBekfQVRYyWxYhLsZpbdYjpJE5t;50.0;1232183635;791
1e1481dd3fbbd51a635b6f3b93c5ad8e1f5e763297a094780c8512986da2e9b9;COINBASE;1NtqVpiCRWACGEgw8KJzF29sDC9t9nWXiw;50.0;1232184950;792
8f77041772a4d9cb93cbb57f0ab274413386feb6f2572060d57163e5457eaa09;COINBASE;1MF8v5JG6NnE41i5g8iZSHCoYHijmQ94ek;50.0;1232186294;793
664c809efb6f90980f741f909bc3413f2eaaad15df0ebf065eb8c32d39987c99;COINBASE;17qC5cT9SWKt8DcKQ7iNe4nf2qifsnUeAF;50.0;1232187625;794
e5d263abd86ec2c2100c1857d69e504657385bd7ca192921d8134af2bedf58af;COINBASE;14je86gJp2QKgdSnVC7ZFurpCyeVp6RXxf;50.0;1232188579;795
657503bcf2bafc423cf2c3d2aec559e98cacedcbe0427460e6f5b4d1e3b02cf1;COINBASE;1AHL57NfmJT8n8q4AnyoqLiyJHfDBHmtTc;50.0;1232189223;796
adac28d09489b5327e2539c1b45dea7cba4a1b346e7bab42444222b1cafe92a4;COINBASE;1GXheusMrRbndHuPLFMu8PHd6QYN6yBYy7;50.0;1232190699;797
cdf46f6d9d4bb38ea7c49767bf4bdc9f2316a19d0e5a34000900f9c42bd825d8;COINBASE;15bLNWETKsRuAVUBLAnFu2815fAK8bu58X;50.0;1232192234;798
b6c5e7358116010ec0d19032d3b9ed053c569eec250835cedc459de3eae2bb8a;COINBASE;1EyMPjJS5cxYmX96tED27Pnea3DV4p7AWN;50.0;1232193674;799
5b340f8c400f59467ecbda0c7f43bdba6e021668424949a02eff377b17b04448;COINBASE;1NZn95i6Tr5ud8ryyWuK1Up1E9rkGgJwkk;50.0;1232194705;800
1b999398694feaa6c2d583d512bbe99db1fd110e7f2cffa149e08cad5f0f645f;COINBASE;1Lonp1EhnR5t4iUc4ZUsqnBsDfvHbC6FJ5;50.0;1232195440;801
4107bba48b61d7a1b19d9fceb836479de08f5c5af0c0b42a171ef5c022f228eb;COINBASE;1FZESJAr29Cqb3dvGYdi8CRbcQF9hZBv9c;50.0;1232195855;802
a10158328253cd56bc10095d6bfe91f286dd2f634be0fc05f9171c8e188b0d8a;COINBASE;1DCcZbNtttndh6tvoK8xRTB5BUMdfL51aL;50.0;1232196066;803
6477f24bbc573964f3840ecd692cff994f829ef839118926651daaf8b56e7760;COINBASE;1MAZQ1HJ1FGjUgoanTN4gj2DXzwKcPqbq5;50.0;1232196222;804
38f28bf4ad7118fa0145ba1425ebf6b1559856e3e9eae603966dd20b8bc9a48e;COINBASE;1LWVS3vYAwLFk4UqFwFDNcECEDKvMTnBZV;50.0;1232196637;805
84a2c2f6c3a6272b41893a313bef584ee6d0aa3afa34203b5a42dfbc55d2352f;COINBASE;13yy3HpQ2rHyTCNkqdSvaDRMnnuhnKjS38;50.0;1232198028;806
6b272b55dabc0c54fd2f190ccd07d7b86d9de04a8ee8721638fd1bc29b8d67a7;COINBASE;14NNcfY2eFjG5YCC2DmgZfjj8kYmfAvWNs;50.0;1232198652;807
07fba96c6d8a2d8782ffce6cf528a00097986da2c32535b47a276b52a20adffa;COINBASE;17dxncK8bqPjGsagPRZfGftcfvckfJ2qcJ;50.0;1232199450;808
e1b3de1de2b276e51fb7b662efb7131c451c9728a22da9be538e66e801becfb7;COINBASE;1HG3byV85t3wiZ4uazZJvntRQT2Rmw4rbm;50.0;1232199992;809
6895db7ca5c144c7fa264c8529b4372cbe6aaf6497a14afba33594ab1a4410c9;COINBASE;1HF6wV9QNKKdhcW4gUwKDdf4P7v2d3AzZ9;50.0;1232200390;810
d027a9f372bdefd8178314ca9139f721e44df43412009457fd9b09f52dae66c5;COINBASE;1M6RsA3psmUipySiCfZ8f9baoDedMZtNXT;50.0;1232201404;811
9cad34944886dca0e8e88ec2e2a508fb6da1789f6cbaeffdc3668d560d8062bf;COINBASE;1CiLqjv4zRvcXpYT86GsxPvodtsqRgzf4y;50.0;1232201792;812
5dfac83c6969b841506ba52480f150e4b978327de8fce5c551e5aafeefa0af18;COINBASE;1Bs54ogGcFTejhoyNwDgJR9x7yRHHnv1JF;50.0;1232201977;813
1704b85b190683be893af88515c6f3900aaef4c02067112f1d0d50fb39aa0999;COINBASE;1Fz1PZ4m2PykPasegmG3oWNXTu837Buu8T;50.0;1232202799;814
dc03b4bff985848382b9e703edf9df25f64534c3b1784991a8938d25bbcddd3e;COINBASE;1B6AeC7Vm7vfQ2EXkDKqS6oCuwMg8QXD5;50.0;1232203123;815
a8987b44c876befc29e2c1e358effc17ae63c4adcba573d39e5c11a30372d8bf;COINBASE;1C6ehGeAAPdxt2AVWDw1Xz1Y5gu9wrbkf1;50.0;1232204591;816
818d4e526d9069e9aba5651a7a4417a4478959fc0e5a59f9a898e9435e485804;COINBASE;14t7yS4QNCUyeUsxcZRaXBYncyKJFAeZyU;50.0;1232205957;817
a5d8c25db574a6523e1f80a71c5c55f40507593a25dc406692f21e72e264a1fb;COINBASE;1NkbANEoqQDigiuDNWBW1DeELht6MrtZvz;50.0;1232206467;818
0e7b48c82b6753b9dc6ea597ec4b1c9fa2422c4a8c21b6691d0fed831e3a397b;COINBASE;17LDnEt8ggVjH43QdjhZ4FhkXC9zXgk48b;50.0;1232206702;819
749dae073371bbe5a1ddc5b127c1f7a6f81afe84740626570eed953cc5872401;COINBASE;1JaeaW6tASuSdhUshq3DY3YPzKsW8rCAdo;50.0;1232207788;820
6700d2bae7901897a00fae25044fb19c1f3c2dac07deac8a7ff5bff4efbb51d4;COINBASE;19oF5fxNiUDMr7FyZzyZhz9TxDdKGGkqUW;50.0;1232208241;821
82146875ef6e7710bc1365ca1f4c83b46cb44d232b33bb430b7119777e49a8e1;COINBASE;1FoSUq8JhYC1f8AhD53XYgqdDGTr44KNHT;50.0;1232208484;822
e3e932f77eeaf47a09c6c61675276e8f356e8fc6d6a4f404ae6a966ebf864b53;COINBASE;1NMe3EmPxBA5xFqGRZtwqoA3UnRNfxG1ri;50.0;1232209980;823
4e7b39f97978a303d611147698fa5df474a1cef55e2e47ded6a31122171d8897;COINBASE;15fLMPJUAyiuc28gscdmRnVu1zUC1TXHtz;50.0;1232210734;824
c94c78e59390e73db5ac863eaf50cb80053fb464fb3f3a8c0dcbc7a67b95ff0e;COINBASE;1M26CMgofgWJva25H1ZVBLp9Ego8oAmDd8;50.0;1232211036;825
1250eb3d3c033248250a39a5df553be24ddc8a0e76d71b520904935a440fa225;COINBASE;1D1m9EAj1Z1W4otGTc3cx7JtXdjh4GzrDC;50.0;1232211605;826
fdd6c3c3cb3de7e8a68e920541befe5469084a68c68127f4ff595f67e05d7942;COINBASE;173nP2jc1E7pqaBCTHhUpkbCcmEKHXQZRt;50.0;1232212551;827
ad0de1501b73c69e7ca5ea4d033abd4c7e1bb261d7bb28cee25861e9fe02a068;COINBASE;17jkFTQuYaGssazzqZ6CTHgRVQYRgLmf34;50.0;1232213029;828
16ce2f4b6ea02f6638d037815c195f216f9600724460a3f1f4c153a2e392e190;COINBASE;1MYZRzR6rbrM1MsJvytWK8DNeAeMCaj3DZ;50.0;1232213194;829
a5b6aad3ec7e4949973565960508eb1eb803d201dc73fd53e3f6079159a1bd41;COINBASE;13eJ37Beo8JYTcP6kkJN5G2WUZKvBJf5Ng;50.0;1232213554;830
49be42084d61986fa0a325f0406162a97eb8f2e395a4f24383b883fc0508ccb1;COINBASE;14gq7UwHnQzTYvs41AFPeeRyeZncHtawHm;50.0;1232214634;831
b64786cf628d74f9490aad0fdeccd974a1d7da30d3a90187c78275a393d52937;COINBASE;1D5rKF5f9ua1N4gPngd6vAd968YKn1zMh7;50.0;1232215545;832
3c0023d96eb5f0673ea1e8297baae0f64a35a6ca93df63176b0c6cf59240fb77;COINBASE;1Ny3i36MmcTpyMk4zHzauN1kQTMgVpNxzR;50.0;1232216501;833
aa653511d368baae692060b2554ddbfbf1efbd49167cb25c8213f327d4362d4e;COINBASE;1Pxo62x9u7jqTPCgTJs9eaKxDUcnpTN8dt;50.0;1232217508;834
f33490c99489c9e92b5dc532a2b673233cdca0e9b666c87d9c0edeada5b8fd38;COINBASE;1Kue28aHwoB9dUEfnpWENwUYwtsPViZ7fq;50.0;1232218747;835
284a4ecb86e143dad168e76c1c8a9a802faaa56545c289d736462994f21eb686;COINBASE;1BaFZrgNmXYbr1d6Ye6G59bD1Z5uLLoT1G;50.0;1232219534;836
bdd70593b434db35414e96caa8026a79667c807395ba5b67edd26de66d1cd25b;COINBASE;16VPs6exrkXqveSCwqGXxJ1GVYjCY62R4H;50.0;1232219953;837
b80c03e4b42c692281ed25ac616b2628210021746d0afe83af213bd072f04de7;COINBASE;14KGc9MVADVxGxorV2Muhgc7aTSmLYdbPQ;50.0;1232220551;838
d38501417cd959d1fead3bfa81b2cddcf68b5a35e610e802d4ce21efdfdb0a55;COINBASE;1Mzp1twTdSXZYDGz2srrLpvQZvdxUPaCco;50.0;1232221146;839
d40fc3ca7e3a920ee9db61ab9ddcf00cc52e96a6e41065db2bd93f61ffa12a6a;COINBASE;12Qvuw5kibdF3zMn3e7AEszcpaazLegLEs;50.0;1232222636;840
8c4dd475e2c4604e83b52334270d6b3738463c814cf8d1965982977abc75a8f0;COINBASE;1CtvNmv9iTMAUE2Uwgg827WKxQnXrrviyk;50.0;1232223492;841
67d57cd5c0ea4f919844bb981a306e7c4fcc9232d8179f34edaaa8fae7abd4af;COINBASE;18QQUbHJhyzFDVKhEHPhHFZF3qdBmp74eB;50.0;1232223930;842
ec260ddbf213aa67b82992a91085706067eec3b7b1b3874f90df2ecb74260458;COINBASE;1FNq7z71WgKx8phKZqedeJJQgorhnohrxx;50.0;1232224123;843
59a07e38ab9e04bfe7a8277d1960b1407af81cb515d5f1df3431ed40eca1f135;COINBASE;1EWK8AafznR3NNyYufSz82kpWxyckCvkn9;50.0;1232224537;844
e0c0bff8c446bea53766341ade4025003eb77299b8c3da2fa82cd06c9d7799fe;COINBASE;1DySoY7DB9qku8QYtdgKYkSEVA1JA46Uni;50.0;1232224643;845
5c27fd414e4c9ef031482d6f6c1fea4de73613dc44163982f08d90697706645d;COINBASE;1eS5ybzSrPtArCugrcAtcC58g8YNjwGZV;50.0;1232225685;846
1a959426f24222d539abfd0b2918972f203810cf914d9697b3a815de18141f7c;COINBASE;17NRRNNsbJuEAC9R2xeFfKyBmY5avdHw1u;50.0;1232226781;847
d1aa3ca0641ccbd624097847c227448823f0b5d6eb8c0b047335c056886f9084;COINBASE;1Lx9PbLowBtAzMWttPuXhMA5dJzJsvaXMh;50.0;1232227629;848
ad4e97a2eec8596d1a14ca2ff6b8c7ebba2fc60705601671cc65f30d390f26ee;COINBASE;1EXWUqLpsczWPfBPe3H8GdoUWWgec9d5bX;50.0;1232228695;849
d00f26134b9fbd2a92b863505667410a0319b79c7a72518cffba3a1728d67bd2;COINBASE;15dnC28mA2tnbSbyjtqVRVtcmXwroDSrJQ;50.0;1232229891;850
609cb081fc3c8fba496507ac33948de3ce6f145a6477181fbf817f82c69bbfaa;COINBASE;1F1SyLL7e4We7f6Ky4zSCuXasAm2JCLJsq;50.0;1232230156;851
362f1da2f76d1096dae5c946cc7912189d4d6a5eb2cda130aabd6c618bb7dd71;COINBASE;1FbGcXCL6aVU5KpVmUKAmr9Eipmy6dra5r;50.0;1232230602;852
d5ad2bcfca33dc1dd908a87a01dd605ee26cd81970c5ffac86a0e8b317a4b798;COINBASE;1J9qECCZUvSQ4HEpNxupr1wBkBKuZfKNe2;50.0;1232231701;853
dab39d7c718626019f2bf22079cf8504a9c2a5af529205b794571ee0ae1950da;COINBASE;1H4McnfH2geBkGx7dZaG2wyFV2XLtBPRcY;50.0;1232233355;854
697888642a848cd90c3fd39336f19747571abfaba06e30c13468b0ec753833e9;COINBASE;15rau8784NmsVEirV1x2WfRrk7gMwbcLsU;50.0;1232234595;855
c800e5cce29790efa8e07d666bcb48a6396d558dbae50d61096b01227b6ccbdb;COINBASE;1DQTU24Pz1w2Yc8i93DpDgJGiXvT9knDKT;50.0;1232235821;856
ec0bd6a494c6946b6615048d4b082a8d59844c9b06953da681694f61c5dd81a6;COINBASE;1Aa4ZtvmuQp6QuyT4cTSkwMsetm3mKupvz;50.0;1232236630;857
2a88f8750845e0b6a86ccf42e4e0321fcd7e18f799f0e3f56356e4a85c978a1d;COINBASE;18PWsYzYWWvLiMju8cVHhKNAQaFdpiDnAC;50.0;1232237414;858
d6ad8c8bddc366fba7cf6917ebd9a9b2737b216fe894f2d30f856b7db6ffc9d9;COINBASE;1JJF5kWv1qyxghvmacSfUafJGMGZ93vA2N;50.0;1232238172;859
c3f2f0eb5ccbbc2839bfa62f77fee492ad8d04a523c00ac24b9beed4732b3706;COINBASE;19pUYshr9bb7nA5fLbsKfKrFU6tzZHNksJ;50.0;1232239516;860
